id,num_orders
1415138,6.63614338670785
1127856,6.332284461722615
1172386,6.308389838029404
1117249,6.311044916058977
1003516,6.387737536847231
1279245,7.359855850606285
1256438,7.135169697146993
1202794,6.350204856709911
1044876,6.356819213038024
1382621,5.638532589448084
1368162,5.595194534239302
1180259,5.617207366124011
1284213,5.686093611785117
1320512,5.586124431187969
1058888,5.519859636495273
1496541,5.635039571924457
1192877,5.6138942361933335
1221066,5.551097386990553
1000531,5.557445631581756
1452763,4.111365546556404
1181252,4.067829456566345
1048036,3.9330014118133376
1365192,3.8910036382040705
1247734,3.7293013686128518
1047893,3.9772487903458535
1476634,3.784189633918261
1219150,3.8431015599617244
1418704,3.830596006732417
1474096,3.594568774642695
1335769,3.1054831375131102
1045993,3.9873159894635775
1349802,3.261552099148637
1177881,3.8630428232064276
1457076,3.8858843478184513
1443780,3.221671912170202
1292750,3.2865344733420154
1211721,3.277522020300934
1067400,3.338967305126021
1483675,4.719837260966218
1044692,4.905867195517367
1309244,4.929135970517119
1315121,4.800407968048592
1244194,5.444882203629872
1029370,4.976802705559804
1406179,5.169119428076355
1087358,5.101572289088358
1062484,5.182176731413223
1286223,4.860354892847096
1022475,5.93197990027309
1237898,5.927725706140976
1036089,5.760824215023398
1406614,5.643536947640918
1370785,6.671399833695697
1499126,6.623839438699235
1381677,5.972128810801239
1024838,5.887519695591318
1334533,5.860016696686837
1227943,5.838284229660164
1360259,5.399428867916448
1208838,5.374769018708368
1097126,5.3489629512169286
1155822,5.211669559822364
1399625,5.30697973962669
1248988,5.344532790344999
1306893,5.46763811116474
1092132,5.3797130047520305
1024168,5.210250887679586
1049337,5.225477820371079
1349084,5.915851596888831
1301951,6.013739605621659
1055047,6.191666951120625
1109479,6.195832943095858
1196856,7.752571491197603
1100420,7.578442103611899
1426580,6.3172368863068975
1032184,6.280807739136395
1461768,7.594642909370938
1058161,7.662481919473127
1052343,5.313698468586339
1036170,5.349105533380142
1338985,5.281272931938778
1076504,5.317825832936079
1253353,6.1803478617370775
1197539,6.1629147240133015
1012486,5.349390636732037
1127637,5.317286313095639
1452181,5.301661767798426
1488970,5.144699877882437
1370827,5.276480671938862
1210510,5.367703494033044
1444583,5.320567975482857
1180513,5.210250887679586
1153574,6.27015632772163
1463014,6.279590271131849
1079096,5.314731907816132
1196866,5.330300412401088
1421929,5.262016386821705
1305781,5.231215563007301
1389643,4.166510173022286
1315664,4.337813479997556
1359741,4.5424433560797866
1411569,4.93792122180745
1347488,4.4039104281738854
1225994,4.256038151220088
1327384,4.300002799195291
1244799,4.1121844803504315
1180905,4.178072777752813
1301631,4.150567353318379
1203029,4.0439280763080845
1344951,3.9974664872456134
1180354,4.009512626705403
1325435,4.01096295328305
1445951,3.8743211382441345
1294628,3.8567216896430567
1419171,3.7723010622530087
1208370,4.193133532496888
1472409,4.1059436980654525
1145189,4.174079530240954
1375565,4.320284200838311
1171033,4.549657476057833
1337888,4.437934266612178
1184696,4.437579593794131
1350494,4.670302280925874
1464443,4.8064770426931265
1029249,4.4665975361241514
1084048,3.0373539482448106
1406741,2.907447358686419
1130968,3.000222178826843
1218838,3.055886196373738
1440771,3.778263015248622
1187170,4.024100908833496
1333857,3.79974976294536
1403116,4.600157644164547
1445194,4.600057136601269
1007138,3.8122026701459353
1187461,3.8605191625610304
1026257,3.754198920234579
1441563,3.8512108660313884
1463966,4.436869870556391
1031861,4.326910252115216
1124451,4.570682255529418
1497710,4.494462064003669
1070647,4.542975582394973
1037784,4.535498512738772
1326168,4.86514698734765
1441485,4.798843731118271
1022671,4.86830338551846
1283181,4.761831996001468
1167503,3.979868552323213
1051775,3.908617212293313
1241441,3.826247228406742
1111497,3.8914120515240214
1381275,3.985087576285151
1401879,3.9623358193017353
1255183,4.01656318470207
1011053,3.961003627649768
1482071,3.680090948080857
1118423,4.200354866721424
1143761,4.262116338001324
1173022,4.5977426701592945
1302221,3.68987895444702
1175233,3.764682417529437
1174841,3.8571443439181565
1160861,4.174079530240954
1434397,4.073801660990771
1055728,3.8004208288468435
1482952,3.6192613872330663
1096103,5.147668880208948
1441078,4.961655111874538
1324485,3.6506582412937387
1181824,3.658677945380815
1471619,3.4048573424936426
1084847,3.8526975393433314
1140520,2.800325477211381
1401330,3.005187432324746
1053449,3.445852022202587
1041898,4.832704085603594
1309464,4.798514106063782
1351500,3.5328102684640474
1342397,3.521938999358284
1320336,3.6888794541139363
1009743,3.9074123928704627
1207506,3.214867803470662
1270213,3.1454445467823176
1320039,3.0487989944906833
1147947,3.0819099697950434
1223081,3.086943153607375
1411487,5.545255566427963
1434063,5.488317699268992
1107783,5.646894612449152
1067126,5.46848199307136
1067371,5.471051443317165
1245636,5.463068802148527
1305132,5.655432213715154
1439843,5.471345876430399
1408670,5.47201854104838
1320423,5.643359915757014
1043533,5.776816060339609
1263261,5.613638924803235
1204894,5.481263728110833
1284763,5.67873813354994
1434903,5.662022540407969
1160971,5.544630419888889
1285880,5.597236070925805
1019892,5.54599742070715
1069139,5.569336378103278
1125818,5.637607058981902
1368579,3.4388142452334622
1320374,4.18418526622189
1176713,4.036538880125714
1300373,3.2782761681496484
1397866,3.3307749173656096
1386107,3.3028492586443794
1320006,3.429784838514068
1286910,3.2973172511747633
1294351,5.201586177588265
1082781,5.446176869786889
1119851,5.3700797327749275
1467408,5.272896989201126
1210552,5.236335574192156
1096404,5.244177920447388
1273993,5.365648858708322
1219560,5.311924369954253
1082763,5.326661839557179
1491444,5.250019581140284
1027455,3.5920931854262443
1281529,3.586292865338835
1013702,3.572345637857985
1304798,3.5821290841670557
1066172,3.9740583963475986
1032931,4.009694032601592
1180413,4.079230924412053
1437438,3.6821065698265074
1334218,3.68034312309165
1347941,3.562749176969724
1147326,4.168059600044382
1487198,4.216414691442874
1127530,4.084294226368599
1215467,4.2296036282257905
1404880,4.432957363342425
1219365,4.500920164614292
1192293,4.572440361365173
1058833,4.335589948900293
1211291,4.417031743872572
1493775,4.319086834900007
1037167,4.3527265489623295
1261905,4.516120369154581
1231013,4.528289141652134
1286531,4.5513473792905845
1404655,4.627225176768922
1366645,4.432482078162375
1123959,4.5872098606110985
1015959,4.461415282342953
1296737,3.571502585960364
1224486,3.613886475072506
1492031,3.926123129806928
1360663,4.0439280763080845
1185115,4.322011202263895
1027999,3.9233585150918917
1262160,4.001315112906908
1008521,3.810654511039857
1494129,3.847804433101495
1407133,3.6373229671995344
1057541,4.284138133854756
1144479,4.225226615110005
1265509,4.118061088839417
1193741,4.0294504223041105
1401074,3.926123129806928
1290336,4.102973888920155
1472495,4.021953064800342
1030352,4.146620706787472
1304927,3.51631018876266
1407667,5.259316629198304
1268061,4.625560875635825
1435514,4.6338548198480005
1118148,3.9811758641164627
1110023,4.382901252084542
1016117,4.483793199821491
1057728,4.302442155331039
1269429,4.27957854046309
1398750,4.081934542145419
1307215,4.315218874092267
1105919,3.823628854665551
1270179,4.033355290595671
1026319,3.970857791149039
1032990,3.7984062786411785
1166528,3.858411235979497
1156987,3.878259375275337
1015916,3.4522073025699003
1251406,6.302087699111328
1077955,6.278596468254282
1432633,6.312188426761056
1135634,6.275420937818704
1053800,6.342614255003876
1300651,6.294730802895899
1403400,6.353987358888316
1084536,6.256479142497498
1422024,6.319598545613129
1067466,6.286035337763185
1223600,6.166383774135174
1358943,7.141633012273779
1092417,6.152072902621086
1198010,6.156639945066966
1048692,6.158651315275995
1184868,6.155218963077935
1302853,7.79438236311865
1011499,7.763374137923541
1413467,6.169673492028311
1233653,6.299059534891641
1083097,5.483759050678235
1181871,7.21608520965707
1040695,5.553230865951049
1063801,5.58417277165841
1341226,5.585486807626805
1009874,5.571849803395375
1079968,7.797566502718572
1331936,7.818977186041855
1325121,5.365929284958057
1370183,5.421773170474955
1450412,3.443937535338314
1346636,3.469790173127767
1142017,3.49559805708364
1232162,3.3877743613300146
1258738,3.4346321577483927
1440844,3.441379171294987
1355348,3.469790173127767
1061276,5.461243713040235
1015088,5.379989515192062
1292002,5.1813340110622175
1285083,5.447254479322408
1343995,5.431798757922517
1304918,5.408560940646796
1017601,5.7079404848048645
1180813,5.637607058981902
1169611,5.765034350687964
1346633,5.495732769289515
1210001,5.453439003415337
1406512,5.426138737985921
1476709,5.4412048540965845
1469794,5.425258339989186
1227316,5.440164090776273
1434845,5.418497526804142
1026204,5.48450643486848
1325430,5.484423419759683
1311405,5.532005131737917
1487564,5.557561383486969
1161036,4.763028270603671
1135545,4.824466345573407
1442958,4.939568845662396
1314621,4.878398301469722
1388384,5.164671681678119
1227978,5.016219672390156
1301241,5.637820718978442
1184839,5.0747987449037435
1046279,5.610643269912577
1167856,5.620183450779887
1433314,4.886658114276544
1145467,4.86182587983475
1375025,4.9014898468354575
1095276,4.9662653463603155
1187504,5.453610250954072
1167315,4.962774697744756
1162925,5.03909316691274
1129751,4.9693965460796585
1154706,5.072357352724253
1428567,4.835249628303414
1169730,6.428040650241199
1326969,6.376794972795765
1290989,6.439046810653291
1324687,6.2032235395555535
1435521,7.689101048183653
1424670,7.6136557890146825
1217911,6.132073956368573
1445424,6.453908423291131
1307778,6.273612584998595
1109546,6.314290524195323
1448825,3.744787086052232
1212228,3.632309102625542
1301184,3.7618975468505083
1201561,3.8520606642554633
1315874,3.8409565569942856
1291984,4.015301354881648
1364501,3.8482308723403666
1410066,3.8471644330796497
1120835,4.124388683570477
1168918,4.689695141057779
1010155,4.747450693244862
1219862,4.819958932919548
1262985,4.720015577657132
1489334,4.839055833834204
1272770,4.418117454818235
1139055,4.3899948043230586
1005607,4.225226615110005
1436307,3.8495091000389037
1144232,4.5331369830882595
1206831,4.638895055389712
1035382,4.5269924049240675
1196146,4.544995462952021
1260615,4.646408094004336
1312498,4.642465970731788
1136753,4.173617743116608
1489232,4.111856987306732
1035832,4.11561669749764
1121988,6.3344334914905405
1115180,6.282079813537204
1008616,6.212345540767933
1359199,6.1196158680665835
1466525,6.028904830081827
1060044,6.199758385171855
1237487,6.25601871966774
1445380,6.0258176634796445
1070424,6.1156051085801835
1324840,6.085341882699326
1163226,6.377135027887967
1031803,6.386710955021814
1429552,6.39557874314519
1126332,6.369250086109404
1204816,6.2886203517092945
1356232,6.354230900683031
1017032,6.442110137713353
1074980,6.448351274703012
1405502,6.304156255063791
1012125,6.031622321082604
1111122,6.761179172836806
1152573,6.739585117191077
1139647,6.739241948319042
1194544,6.123457256566479
1473726,6.180409951042215
1357020,6.232310482535197
1226117,6.321361643364032
1018768,6.809756488100034
1259325,6.775423166933097
1497891,6.72520169527202
1401754,4.53828224044646
1091471,4.57522630961502
1300817,4.770599875111828
1193216,4.814701509882439
1060409,4.826311734631628
1209654,4.9499648378961085
1282653,4.878778688708513
1425189,5.013497859709733
1361061,5.097546666085552
1099961,4.95660140560377
1480288,4.698022803002708
1388976,4.648229675448539
1119648,4.742232836376431
1321873,4.772885590392684
1261615,4.812997033190408
1427961,4.8838619666017395
1363989,4.98627429318332
1410687,5.087040625298661
1431485,5.152366311063733
1457142,5.165185893944841
1053207,5.346392989779599
1381358,5.339891078457965
1255638,5.134915694606593
1176118,5.236016340350657
1043550,5.303553633343283
1369209,5.369893565037259
1359946,5.263518861005341
1311666,5.3607756003876466
1064580,5.387609474026799
1006230,5.373610350583468
1349184,6.386576243136655
1130619,6.420695008766408
1096780,6.51771558507671
1352350,6.452805765775064
1467630,7.620700184865463
1225027,7.899238822929772
1319162,6.4680402826740995
1196160,6.51426814763338
1304965,7.8835104304866155
1163371,7.873514040461123
1271696,5.716336673227553
1139577,5.599717415828014
1148826,5.683001368805979
1317428,5.525134163228542
1018320,5.592403886672812
1099215,5.524974737162043
1402594,5.6102407302478365
1180246,5.592329362694687
1047356,5.621559614398368
1486518,5.723487057930536
1106662,5.570670041874793
1095231,5.59667970140792
1210181,5.203786882701803
1032488,5.189171919287238
1351353,6.048624349835855
1277125,6.048033898595876
1277374,5.938063770380866
1030600,5.248759407699692
1497254,5.1955645589732065
1294314,5.506266058479704
1034885,5.558679628344855
1188905,5.555475796449524
1000505,5.667567905188549
1155391,5.509550266836412
1175738,5.740789200285297
1346234,5.598458995349557
1177275,5.781113817592525
1379838,5.7517469011727185
1492943,5.758175958486532
1308976,5.761925588704912
1207310,4.451785879088734
1452410,4.566741159368309
1318219,4.499698553045857
1260006,4.499031589926425
1372927,4.433551152327272
1133760,4.377516479195996
1075937,4.298916727950875
1025820,4.349632566862877
1310403,4.560277417097355
1030704,4.655102554736301
1106904,4.731538484802898
1345120,4.488861063587708
1121990,4.575020209037208
1432624,4.482098188398097
1306602,4.397653890559581
1096748,4.377014092850337
1346881,4.269277781231888
1417343,4.531954123656832
1248441,4.557554332046428
1369427,4.589142424910894
1012771,4.619960271460727
1492039,4.565805462465814
1409644,4.7074559795288415
1069560,4.525044141508807
1230159,4.405498990859024
1451740,4.537212492804865
1223669,4.533566767128399
1480159,4.706733501397532
1329548,4.6523399904644815
1008093,4.607567310587813
1011931,5.645729543207584
1108509,4.786991617740363
1137755,4.927471052835487
1313978,5.102241653521419
1154103,5.519619222982875
1023140,5.562833160967978
1398600,5.521140866651321
1300190,5.438600911995093
1019457,5.8961643672536574
1443796,5.077795375938779
1307302,3.9347624923976356
1177684,4.379523504455763
1331883,4.427000000316613
1425911,4.696654876110269
1293866,4.5331369830882595
1062563,3.88936831486334
1201874,4.412192049005608
1153088,3.937495801401177
1234655,3.6941157209091826
1157099,3.676300671907076
1321976,3.6490985841020915
1088772,3.5380565643793527
1446950,3.714547200862514
1210886,3.5709401562492498
1321519,3.7062280924485496
1454833,3.5254777821724925
1231250,3.5374749999547035
1060841,3.7739097032985116
1063119,3.6381123370602833
1368987,3.703768066607687
1434166,3.659193143743576
1432772,3.5787855313168624
1496055,3.636532973741727
1399699,3.60576954739093
1037988,3.716251400909787
1104148,3.7128400915587796
1193669,3.5793435670456293
1279111,3.643882088183201
1190838,3.9074123928704627
1280906,3.583796677660784
1123939,3.779177092094717
1338164,3.800197190245889
1455555,3.561897992353146
1478284,3.6109179126442243
1151232,3.575710756008298
1129758,3.711618941083426
1415287,3.7595708822364693
1180965,3.909820581872946
1113679,5.801665100458068
1357660,5.812487391564417
1161674,4.256321678298823
1334489,4.373742415086184
1069619,4.295242504588991
1315618,4.400357591358605
1274761,4.259859000699674
1185715,4.467401256243195
1415441,3.798854307322508
1178941,5.638034333334139
1146905,5.49141399650995
1344481,3.9651845535423784
1495378,4.00277736869661
1337557,4.080076590424396
1181335,3.6709700335703683
1407215,5.420977379283924
1250390,5.445184442357589
1119553,3.8682800824802275
1431014,3.8622023104441903
1141140,4.072098953274781
1362663,3.925728652484258
1258340,4.153713494028934
1281482,5.699975236313247
1185994,5.784624862500301
1101359,5.821950621333
1224536,5.779662684991519
1416326,6.479446223448679
1489036,6.35133936598185
1432032,5.9551376428479665
1485473,5.737861788309064
1191888,6.082880791741261
1140077,6.145086515763547
1403343,5.155716397949014
1050693,5.079165836503364
1389483,5.413964790073998
1028926,5.425434481607502
1164432,5.8747621773218395
1022069,5.866892895854932
1424160,5.784440377673656
1466699,5.2123781418703805
1013907,5.44077133434297
1325027,5.217324207338505
1410444,4.057507672170127
1447902,4.446643277759854
1220066,4.4760860325765535
1395996,4.7170692784855
1050155,4.059062748077461
1405958,3.9025785466001466
1460942,4.054216771131322
1156794,3.9249392306946924
1259715,3.9373008126124147
1290300,3.750679855019383
1288584,4.78690823924363
1216944,4.580979947186874
1394355,4.663439094112067
1285022,4.61561544384963
1462965,4.6280074198908485
1205977,4.976319863681136
1349950,5.085680921751723
1340917,4.95983310716587
1191343,5.05790048656337
1262924,4.887035373118308
1240273,4.32161292811326
1245225,4.307303088477945
1103636,4.3819016268607305
1309363,4.457018144964233
1095731,4.3766371373894435
1444210,4.7981019218940615
1270167,5.168208681201016
1040828,5.179871611341555
1271717,5.195121173719587
1112011,5.025523906590006
1476887,3.779177092094717
1108169,3.7939149169478172
1344879,3.6921241842788253
1017490,3.731220294603461
1176469,4.650525887708889
1130081,4.668802046232865
1058797,3.811539466849824
1296440,3.834061463958434
1341876,3.816612820623488
1042340,3.832979798087693
1047465,6.032462526142054
1052061,6.04175358740115
1246412,6.048978453308589
1305157,5.652313726281008
1412668,6.207643904620559
1196150,6.185652913966771
1023855,5.743868198195487
1497263,5.688634995325988
1163695,5.677198908673179
1447975,6.33709118263674
1161630,6.68272244409512
1021993,6.718976921844811
1179517,6.680164352740647
1332254,6.692455881690976
1319159,6.671994970056466
1356974,6.673841435738539
1290939,6.7069112351626945
1401750,6.755838768206186
1064767,6.937576182794394
1070383,6.916764573139725
1123214,7.334388095311307
1038791,7.310282743102959
1134852,7.308596379492801
1403461,7.190653426691577
1002912,7.256544209896744
1089089,7.274583503475384
1082554,7.291683456759645
1353572,7.339109032116121
1015394,7.376702100002723
1320654,7.31809515275648
1322878,5.43345996049033
1050289,5.401280009605862
1361083,5.45309642033559
1159200,5.396441764541236
1180812,5.39576163120889
1378506,5.5169306717757145
1287932,5.67112153241664
1314601,5.632966513779786
1360376,5.89236218606477
1316856,5.350672596881965
1432009,5.649467074443931
1119531,5.472354703754294
1430629,5.541106670109081
1258284,5.675794438116032
1404233,5.443802033290018
1059406,5.393900236441767
1141667,5.4107974776320376
1354571,5.429038564271046
1284851,5.417210896488447
1266965,5.477007337107941
1246312,5.827297200894069
1171690,5.815502724266609
1445691,5.830268271928976
1086007,5.821535880243989
1304601,6.313221906142662
1292707,5.816068950384761
1350725,6.0292659843347325
1126286,5.911121794425443
1167983,5.83904154065989
1340967,5.793501294324071
1086708,5.452839405984207
1137260,4.822537084524846
1412405,4.841111495532162
1407411,5.327536305217257
1333872,5.479638423008407
1469078,5.491578863380326
1445891,5.268734064006362
1306540,5.295914481931726
1015130,5.308020142009422
1306586,5.274844010362394
1477586,4.6196646321385435
1232549,4.6459281784602595
1421415,4.572440361365173
1499661,4.807130958034395
1390906,4.810719868901253
1392104,4.805577210328431
1341715,4.780718858494617
1459707,4.671800268285854
1213952,4.709800435066175
1319632,3.8693242508950307
1113162,4.512396785835737
1384889,4.5031374604229395
1442329,4.393831680123644
1199138,4.505460341839079
1401990,4.525910505002459
1238679,4.411949448325136
1464254,4.396422514957614
1140293,4.413404170366137
1457212,3.8234103470715426
1189272,3.727138166231027
1321701,3.77597416096487
1412851,3.7563044304287256
1276134,4.001680877358681
1410177,3.8541820057382963
1169782,3.745496054532832
1017948,3.872866290226952
1155477,3.701548857214599
1307971,3.8172726688823353
1066074,5.359647621699643
1040567,5.393900236441767
1033848,5.3781908291312
1060668,5.3442462984364365
1364029,5.498396978263695
1062630,5.506712695513338
1094506,5.4871178894397
1358659,5.4813053678851515
1465329,5.588708266810736
1440816,5.593930405576017
1175098,6.42126448023094
1107789,6.167285856327778
1472551,6.426116219901097
1434395,6.415342428223272
1204957,6.426083844868719
1066271,6.141929872924206
1201647,6.385750736624712
1207963,6.460983684006252
1224651,6.462327182302443
1102821,6.39861157333189
1237947,6.640163374182191
1452835,6.623866004769052
1029462,6.657150598770471
1365321,6.594700696195219
1377892,6.633226323775268
1378346,6.681544528618457
1261333,6.786942658765389
1427333,6.825231997227068
1157382,6.824721435652573
1168967,6.787044210819366
1045918,4.101981989351312
1060939,4.570475216191205
1453084,4.689419418432991
1389584,4.589751933259711
1109929,4.703113260318055
1195022,4.624972813284271
1303129,4.675069313367758
1470042,4.3975308212098465
1425214,4.37260741275739
1480181,4.254903238344689
1226081,4.0210567664522685
1368710,4.578312731818208
1312690,4.577798989191959
1047653,4.457018144964233
1189012,4.550185877655332
1469136,4.553982149218658
1302705,4.02266952551521
1017688,4.117898315175836
1398113,4.054216771131322
1401237,4.053522567701846
1093184,4.099166252501314
1037033,3.9880576917041437
1462031,3.9333930311643384
1294471,4.162626069638506
1324469,4.031582240485785
1037484,4.144720769547168
1455758,3.86974161317154
1140449,3.937495801401177
1383646,5.29159482078721
1262046,4.275832438267478
1031233,4.463260939805398
1313003,4.643236386794547
1111253,4.730480376953538
1464277,4.683426683953859
1449649,5.018008048425669
1241310,5.185036680089071
1311108,5.125688681724982
1359316,5.002939087461785
1194207,3.8958936234982624
1448370,3.832113622199844
1079356,3.56953269648137
1184629,3.797285327957723
1071294,3.7884985191426486
1093908,3.802877558167348
1239978,3.925728652484258
1263128,3.6988297849671046
1188114,3.85946575468947
1042781,3.7476199491365363
1452600,3.586015818654697
1462180,3.594568774642695
1210051,3.702535780561422
1448582,3.6617651616223643
1153239,3.2801590532850993
1292579,3.7459684210980635
1444618,3.6823582371236707
1253969,3.4474446328274753
1129687,5.262327428814881
1037739,5.2870036066477635
1342075,5.1662705856277045
1480121,5.32884657158286
1102860,5.249914627319869
1483078,5.228270368236002
1004285,5.457455587886334
1069331,5.419649651715562
1434986,5.263777680273292
1128404,4.246922577489038
1234039,4.250778348063927
1204827,4.178379291165174
1152216,4.3694478524670215
1302724,4.700480365792417
1323021,4.565077092421647
1003827,4.305550475963267
1145179,4.277499105319947
1072806,4.261411467315905
1101824,4.049695810553219
1279275,4.163404098153595
1305159,4.221711158142542
1195872,4.262116338001324
1271171,4.773730827532009
1287009,4.232801305369117
1125745,4.503248196262708
1067289,4.6155164780422355
1114177,4.626931677769604
1432227,4.8467821415853445
1087470,4.586395030661757
1390856,3.5452977256359124
1064665,3.859676525055937
1440509,3.897112392692392
1239126,3.8400972658565573
1396561,3.8969093676180977
1352708,3.9263203101289705
1169282,4.040416220196545
1368073,3.995812531157829
1087742,4.063541653067055
1239602,3.9729299403316674
1433607,4.008786673860454
1325788,4.561845061249718
1222062,4.646599995751231
1095953,4.917715588164562
1192192,4.672641901103104
1003275,3.9296664406007413
1419391,4.131319165013462
1213380,4.067144642295446
1449132,3.992311836656949
1025691,3.9441028988915576
1469299,3.4346321577483927
1119669,3.4173987610001633
1192004,3.4031953843248286
1374612,3.441379171294987
1130206,3.202746442938317
1029916,3.444895236927875
1414039,3.1359289040472746
1276937,3.422958873443668
1025011,3.248822901236153
1383510,4.406719247264253
1393228,4.546163005408059
1417616,4.467745510076419
1129132,5.122534386593665
1301112,4.481532545529913
1333133,4.452718062796414
1177896,4.394078715698023
1183511,4.401461547312489
1474158,4.26507138131118
1043355,4.30040977200156
1476141,4.47403591796329
1092873,4.418720118610357
1411938,4.4297447958819784
1288977,4.553561052254861
1414035,5.246813523680921
1477480,5.23590990641942
1441461,5.115055367677026
1334203,5.081093757744817
1011084,5.225692908827035
1272016,4.843162940152507
1288250,4.724108110059605
1157702,4.596532992592428
1107474,4.8004902285677025
1128343,4.725172978382788
1101634,5.333105192033701
1119422,5.409411414053624
1023345,5.569412635395419
1298978,4.787158353880808
1207170,4.896121907307495
1312063,4.870760011965056
1166120,4.499476281429027
1492774,4.071928522937768
1389720,4.191773707553646
1029230,3.45883716110857
1352343,3.855452653939752
1368955,3.6514371586380663
1012363,3.670715483486265
1318880,3.666378188767423
1122068,3.659450643423124
1120639,4.375002019736917
1421206,4.263806003286451
1357988,4.325985243790257
1004611,4.343025897324149
1274230,5.117095205197383
1339747,5.080720901662944
1035696,4.653388758258566
1021984,4.667393529168224
1019163,4.680555912893981
1364760,4.624972813284271
1466330,6.361785953080565
1253435,6.288768926321882
1003790,6.257150212687861
1407686,5.784163586603014
1386117,7.562094061375293
1041553,7.432424634568778
1160729,6.24871962805096
1105240,6.288676069775892
1275872,6.175284980025673
1064239,6.222913512785278
1473989,5.480097109920939
1292670,5.566128309357405
1256986,5.552028919428664
1164851,5.503744912056467
1093705,5.532598662272703
1181024,5.4805139155288405
1398775,5.639883748805969
1177612,5.598533063937103
1208371,5.5245361843791745
1414249,5.500890796117536
1467101,5.7931050676162545
1455580,5.892693385007961
1073869,6.075162106129548
1164529,6.016108378020742
1242649,7.810125569533543
1458824,7.617646492535293
1205276,6.200853942189529
1153862,6.045502820590854
1026311,7.9778754962489975
1100814,7.773607088231329
1320801,5.350482780528716
1363348,5.318708056195771
1006930,5.27842073483358
1033851,5.307177994980234
1405700,5.330590927098332
1456057,5.416633593366079
1495295,5.451210112651179
1403913,5.32763342088209
1493423,5.437078808589612
1157998,5.399022060669669
1327840,4.939139292391186
1489316,5.135268885097667
1191403,5.122772794033106
1162076,5.085062262984157
1079663,5.020321563685677
1018683,5.1965061004013515
1134125,5.260459723991796
1097271,5.165243012322694
1341114,5.031678981024605
1302813,5.022432103975767
1305194,4.69537645387424
1124507,4.7964514841535175
1348574,4.867842095435704
1265021,4.859657353582231
1134259,4.8788547487960185
1124696,4.879310987873205
1475116,5.191511362230227
1214823,5.252063982030575
1395004,4.98045096291894
1238037,5.052608625573679
1291804,6.221543989423305
1083211,6.215627578575657
1459930,6.253751885539819
1080771,6.448351274703012
1290984,6.438055603537764
1371092,6.44209420717052
1129462,6.51193847592392
1146886,6.365456187839261
1075732,6.351548673175804
1481125,6.375535762528473
1441429,6.202110325592211
1205987,6.243117806867907
1126546,6.176199855125872
1062138,6.265472300762916
1168666,6.169840831539652
1428344,6.115119199921449
1192653,6.261339000909798
1025988,6.112907543595853
1092801,6.109536429932894
1148633,6.03526609833723
1269822,6.042680338492253
1122710,6.0755069376827535
1368824,5.934391423748344
1267281,6.115715509445839
1010516,6.056573218179185
1207782,6.037942516404394
1107897,5.953788640126981
1355123,5.948008879179208
1252491,3.845669504878125
1245895,3.9828541861887374
1481691,3.9130225057612296
1161370,3.875566468417531
1212692,3.8815637979434374
1318121,3.8550292839080256
1328056,6.053076916235504
1338235,6.128745152642016
1424127,5.984339222165393
1006231,6.041087697581306
1217979,5.966710682641753
1256515,6.0198576216092
1230515,5.978100646649849
1167123,6.026493796027377
1186034,6.103698883833949
1459062,6.014594964496837
1165391,4.051784947803305
1204487,4.128584945376802
1472749,6.223072176834322
1244370,6.184726043940271
1437863,4.3357208817973705
1336959,4.307303088477945
1394160,4.346787982581173
1131763,4.278470046515581
1063451,4.2514907510291575
1140662,4.233961566558017
1157094,5.304696973512076
1356002,5.256870176633863
1016138,5.3618553873520245
1309641,5.40285754582196
1499969,6.213287226454776
1318960,6.198336429947293
1132759,5.404207741805469
1156703,5.405241658869544
1347366,5.467849148413597
1479828,5.358800801927547
1254600,5.03734213692482
1187584,5.080969487830403
1256962,4.989275454974846
1250767,4.963124311425204
1183162,6.081305251107771
1279361,6.081305251107771
1441846,5.091354695837631
1025243,5.065249734036134
1301264,5.040517668578126
1087640,4.966335035199676
1023619,4.720282993088596
1486661,4.758577732617404
1130825,4.701298213082312
1046603,4.793805104838638
1129769,5.353184267988877
1104503,5.36653660552518
1340182,4.793142414290861
1488407,4.767714115173372
1280734,4.653484046266642
1153942,4.728537599938376
1245170,6.442747151414763
1394634,6.4478762228342505
1107583,6.4609524183734335
1278108,5.986351497721159
1328969,6.051759702891737
1102011,6.169087583120382
1333022,6.375041855458117
1320534,6.420141497209933
1077386,6.057673547218317
1233535,6.399044084899999
1362599,6.030276522893371
1120329,5.9932379736571235
1301366,6.0695360825281375
1002209,6.3815791027112025
1240302,6.196179326953758
1233562,6.09917479996982
1110335,6.431540399799522
1348050,6.092237053930959
1058578,6.424366466526266
1335537,6.085228076920145
1297182,3.119718253334982
1200350,3.0828269804049246
1050596,3.1954024686825586
1347479,3.3271919683516598
1353276,4.819151895509915
1310745,7.050027112422125
1259126,5.160031833743694
1399815,4.984565066363071
1479063,4.942213687977596
1280384,5.043554140853366
1273328,7.428760910193905
1329675,7.31546453377508
1296742,4.977836582344869
1097552,5.123130298654681
1452353,5.894595653139661
1024727,6.936537080407589
1275924,5.980201354829271
1174973,5.824937596212668
1336295,5.9460486835775
1407628,5.888406933290577
1215558,7.558344584252209
1095301,7.5596168158865105
1129955,5.894705818663472
1150712,5.9734024042895735
1200785,3.0218872310308424
1214706,3.2910104226273997
1095511,3.2335673736111907
1098570,3.793239469438179
1073553,3.9011642620932703
1044020,3.758638698528789
